BenchmarkACLPermits-16                                 	66954324	         8.613 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecompress-16                     	 4595762	       128.6 ns/op	     576 B/op	       1 allocs/op
BenchmarkDecompressReuseBuffer-16          	 6508450	        90.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDeductElapsedCyclical-16    	19083285	        31.40 ns/op	     128 B/op	       3 allocs/op
BenchmarkDefaultMessage_GetPut-16    	74108383	         8.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetector_IsPoisonedByTLD-16    	13967847	        42.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetector_Validate-16           	13245422	        40.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDetector_ValidateClean-16      	17145163	        35.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDomainKey-16          	19047466	        30.99 ns/op	      16 B/op	       1 allocs/op
BenchmarkElapsed-16                  	319212043	         1.864 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_HasIPTag-16    	100000000	         5.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkEngine_Match-16       	 6225507	        94.81 ns/op	     256 B/op	       2 allocs/op
BenchmarkEngine_MatchIP-16     	 4650202	       128.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEvaluator_EvaluateExact-16       	 8651302	        61.04 ns/op	      64 B/op	       2 allocs/op
BenchmarkEvaluator_EvaluateMiss-16        	 9801325	        60.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkEvaluator_EvaluateWildcard-16    	 6308462	        93.39 ns/op	      64 B/op	       2 allocs/op
BenchmarkEvaluator_LoadRules-16           	  216240	      2595 ns/op	    3920 B/op	      39 allocs/op
BenchmarkExtractIP-16                      	90555211	         6.300 ns/op	       4 B/op	       1 allocs/op
BenchmarkExtractIPString-16                	43649191	        13.70 ns/op	      16 B/op	       1 allocs/op
BenchmarkFoldCaseMixed-16                  	 8126593	        72.67 ns/op	     152 B/op	       5 allocs/op
BenchmarkFoldCaseNoOp-16                   	26208597	        22.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet-16          	 1507515	       363.3 ns/op	     416 B/op	       1 allocs/op
BenchmarkGetSorted-16    	  349221	      1749 ns/op	     474 B/op	       3 allocs/op
BenchmarkGetZoneCutSigner-16    	 9001034	        68.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkGroupParallel-16       	 1324028	       442.2 ns/op	      50 B/op	       1 allocs/op
BenchmarkGroupStartDone-16      	10084336	        59.26 ns/op	      48 B/op	       1 allocs/op
BenchmarkGroupStartReject-16    	53405332	        11.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkHandler_ApplyToMessage-16                  	15103027	        39.16 ns/op	      56 B/op	       3 allocs/op
BenchmarkHandler_ParseCookie-16                     	19737328	        31.16 ns/op	      72 B/op	       2 allocs/op
BenchmarkHasPaddingOption-16                        	330490579	         1.819 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasPaddingOption_NoEDNS-16                 	338438584	         1.785 ns/op	       0 B/op	       0 allocs/op
BenchmarkHopGuardValidateArmed-16       	 3815799	       145.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkHopGuardValidateLearning-16    	 4792966	       145.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkIPTrie_Match-16       	 6256606	        94.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkIPTrie_MatchTag-16    	 6416514	        93.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkInc-16     	 5586032	       111.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsExpired-16                	292355510	         1.932 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsResponseValid-16                       	168519404	         3.488 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsSecureProtocol-16               	52579501	        11.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsTemporaryError-16               	59908890	        10.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkIsZoneCut-16           	 8638323	        66.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkLogHandshake-16                   	337282820	         1.787 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapDelete-16              	11290972	        50.41 ns/op	      48 B/op	       1 allocs/op
BenchmarkMapGet-16                 	84518500	         7.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapGetSharded-16          	 4774172	       149.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapGetSingle-16           	 4195498	       150.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapGetSpreadSharded-16    	47925075	        12.78 ns/op	       7 B/op	       1 allocs/op
BenchmarkMapGetSpreadSingle-16     	 4657324	       127.9 ns/op	       7 B/op	       1 allocs/op
BenchmarkMapLen-16                 	100000000	         5.039 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapParallel-16            	 3789387	       162.9 ns/op	      13 B/op	       1 allocs/op
BenchmarkMapSet-16                 	52671618	        11.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkMapSetWithEviction-16     	 5718960	       104.6 ns/op	      71 B/op	       3 allocs/op
BenchmarkMessagePool_GetPut-16       	71170407	         8.402 ns/op	       0 B/op	       0 allocs/op
BenchmarkNegativeAncestor_Hit-16          	18421930	        32.35 ns/op	      80 B/op	       1 allocs/op
BenchmarkNegativeAncestor_Miss-16         	17410038	        34.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkNew-16                       	15666955	        38.71 ns/op	      64 B/op	       1 allocs/op
BenchmarkOpen-16         	     639	    971257 ns/op	 3387645 B/op	   10092 allocs/op
BenchmarkParseDNSCrypt-16           	 4309627	       134.4 ns/op	     320 B/op	       5 allocs/op
BenchmarkParseDNSCryptRelay-16      	 7168582	        82.75 ns/op	     176 B/op	       3 allocs/op
BenchmarkParseDoH-16                	 3560928	       169.5 ns/op	     328 B/op	       7 allocs/op
BenchmarkParseDoQ-16                	 5206260	       114.1 ns/op	     224 B/op	       4 allocs/op
BenchmarkParseDoT-16                	 5418874	       113.8 ns/op	     224 B/op	       4 allocs/op
BenchmarkParseODoHRelay-16          	 5104344	       119.3 ns/op	     232 B/op	       5 allocs/op
BenchmarkParseODoHTarget-16         	 8618826	        69.59 ns/op	     224 B/op	       4 allocs/op
BenchmarkParsePlainDNS-16           	 5747416	        90.87 ns/op	     184 B/op	       3 allocs/op
BenchmarkParseRealWorldStamps-16    	  312478	      1892 ns/op	    4072 B/op	      72 allocs/op
BenchmarkParseRecordLine-16               	 7103757	        82.97 ns/op	     144 B/op	       4 allocs/op
BenchmarkPatchQuestionCase-16    	14167026	        42.16 ns/op	      48 B/op	       1 allocs/op
BenchmarkPoolAcquire/Cold-16         	  446670	      1622 ns/op	    2765 B/op	      34 allocs/op
BenchmarkPoolAcquire/Warm-16         	67355608	         8.758 ns/op	       0 B/op	       0 allocs/op
BenchmarkPoolExchange-16             	  140756	      4280 ns/op	     946 B/op	      22 allocs/op
BenchmarkProtoToConfig-16           	97027858	         5.947 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut-16          	  321757	      1849 ns/op	     448 B/op	       1 allocs/op
BenchmarkRandomizeCase-16               	 4863890	       124.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkRandomizeCase_NoLetters-16     	151783999	         3.943 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecord-16      	 3170599	       187.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemainingTTL_Fresh-16       	272499260	         2.200 ns/op	       0 B/op	       0 allocs/op
BenchmarkRemainingTTL_Stale-16       	276695865	         2.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkResolveBindAddrs-16               	 9890924	        58.72 ns/op	      80 B/op	       3 allocs/op
BenchmarkResponseServeLargeWire-16                     	68712450	         8.832 ns/op	      1629 wire-bytes	       0 B/op	       0 allocs/op
BenchmarkResponseServePrePacked/direct-wire-16         	56239015	         9.016 ns/op	       0 B/op	       0 allocs/op
BenchmarkResponseServePrePacked/unpack-EDNS-16         	 3251661	       180.3 ns/op	     208 B/op	       9 allocs/op
BenchmarkRoundTripDNSCrypt-16       	 2542158	       236.9 ns/op	     672 B/op	       8 allocs/op
BenchmarkRoundTripDoH-16            	 2013010	       291.9 ns/op	     664 B/op	      10 allocs/op
BenchmarkServerCacheHit-16                    	 2218080	       328.3 ns/op	      64 B/op	       2 allocs/op
BenchmarkServerDNSRequest_MultipleTypes-16    	 2089939	       286.0 ns/op	     288 B/op	       4 allocs/op
BenchmarkServerProcessQuery-16                	 2007501	       283.2 ns/op	   3531304 qps	     272 B/op	       3 allocs/op
BenchmarkServerProcessQuery_Cold-16           	 1986222	       284.1 ns/op	   3520004 qps	     272 B/op	       3 allocs/op
BenchmarkServerStartup-16                     	    1330	    440996 ns/op	 5340002 B/op	    2835 allocs/op
BenchmarkShouldPrefetch-16           	151794463	         3.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkShuffleSlice-16        	 7688508	        67.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkSnapshot-16    	  646472	       956.6 ns/op	    1770 B/op	       6 allocs/op
BenchmarkStoreParallel-16                 	  758130	       750.1 ns/op	    2824 B/op	      19 allocs/op
BenchmarkStoreSetGet-16                   	  683919	       804.9 ns/op	    2682 B/op	      15 allocs/op
BenchmarkStoreSetWithSpill-16             	 1000000	       587.8 ns/op	     588 B/op	      14 allocs/op
BenchmarkStringDNSCrypt-16          	 6220519	        97.62 ns/op	     352 B/op	       3 allocs/op
BenchmarkStringDNSCryptRelay-16     	14272178	        43.21 ns/op	      56 B/op	       2 allocs/op
BenchmarkStringDoH-16               	 5716638	       106.9 ns/op	     336 B/op	       3 allocs/op
BenchmarkStringDoQ-16               	 6796635	        88.95 ns/op	     224 B/op	       4 allocs/op
BenchmarkStringDoT-16               	 7741792	        79.54 ns/op	     224 B/op	       4 allocs/op
BenchmarkStringODoHRelay-16         	 6831469	        87.96 ns/op	     240 B/op	       4 allocs/op
BenchmarkStringODoHTarget-16        	 9278894	        63.16 ns/op	     192 B/op	       4 allocs/op
BenchmarkStringPlainDNS-16          	14684976	        40.67 ns/op	      56 B/op	       2 allocs/op
BenchmarkSum64_1024-16    	 1682764	       347.9 ns/op	2942.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSum64_256-16     	 6557104	        91.82 ns/op	2788.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSum64_64-16      	23960703	        23.79 ns/op	2690.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSum64_8-16       	83473065	         7.200 ns/op	1111.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSynthesizer_MapAddr-16       	156940812	         3.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkSynthesizer_Synthesize-16    	23193484	        26.02 ns/op	      16 B/op	       1 allocs/op
BenchmarkTLDPlusOne-16         	32228534	        17.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkTokenize-16                      	 6948998	        87.65 ns/op	     240 B/op	       4 allocs/op
BenchmarkTopN-16    	  154478	      5174 ns/op	    1744 B/op	       3 allocs/op
BenchmarkTryBind-16                        	   47323	     13412 ns/op	     432 B/op	       7 allocs/op
BenchmarkUDPTruncateOversized-16    	 3597637	       175.5 ns/op	       0 B/op	       0 allocs/op
